collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal clean unique requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Input internal evict requests,VALID,16,16,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Any queue active cycles,VALID,4592,4785,-193,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,L2 cache flush cycles,VALID,603,603,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,GPU interrupts,VALID,5,5,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Occluding quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Fragment warps,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,GPU active cycles,VALID,57240,127513,-70273,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,GPU interrupt pending cycles,VALID,41591,41716,-125,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Line primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,gpu_active_cycles,VALID,128257,57102,71155,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,compute_active_cycles,VALID,4826,4608,218,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,compute_tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,l2_any_lookup,VALID,4052,2814,1238,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,l2_ext_read,VALID,64,64,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,613,31,582,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,192,4,188,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,192,64,128,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,192,64,128,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Non-fragment warps,VALID,4,1,3,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Non-fragment active cycles,VALID,15422,4828,10594,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,MMU lookup requests,VALID,30,26,4,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,MMU L3 table read requests,VALID,13,10,3,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,7,6,1,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,MMU L2 table read requests,VALID,7,7,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit partial write issues,VALID,64,4,60,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit partial read issues,VALID,192,64,128,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit full write issues,VALID,32,0,32,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Write lookup requests,VALID,76,51,25,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal write requests,VALID,28,49,-21,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal snoop requests,VALID,48,1,47,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Read lookup requests,VALID,1495,1210,285,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input internal read requests,VALID,685,1156,-471,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Any lookup requests,VALID,4503,2829,1674,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output internal write requests,VALID,95,27,68,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output internal read requests,VALID,1375,414,961,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command stream 0 active cycles,VALID,16865,8061,8804,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,784,310,474,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command execution unit active cycles,VALID,17362,7534,9828,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,1,0,1,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,68,129,-61,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,4,5,-1,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,38,18,20,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,95,55,40,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,attention_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,17011,6380,10631,sampled,0,,mnn,opencl,3.6.0,attention_buf_fp32
