collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Fragment warps,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,GPU active cycles,VALID,149221,55274,93947,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,GPU interrupt pending cycles,VALID,43661,42516,1145,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Line primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,gpu_active_cycles,VALID,150021,128117,21904,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,compute_active_cycles,VALID,5901,4747,1154,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,compute_tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,l2_any_lookup,VALID,4907,2801,2106,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,l2_ext_read,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Miscellaneous read beats from L2 cache,VALID,122,31,91,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit write-back write beats to L2 memory system,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit read beats from L2 cache,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit read beats from external memory,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Non-fragment warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Non-fragment core tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Non-fragment active cycles,VALID,5478,4888,590,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MMU lookup requests,VALID,34,26,8,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MMU L3 table read requests,VALID,12,7,5,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MMU L3 lookup TLB hits,VALID,13,6,7,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MMU L2 table read requests,VALID,5,7,-2,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MMU L2 lookup TLB hits,VALID,2,0,2,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit partial write issues,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit partial read issues,VALID,2,64,-62,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Write lookup requests,VALID,96,49,47,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal write requests,VALID,95,28,67,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal snoop requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Read lookup requests,VALID,482,410,72,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input internal read requests,VALID,1527,1162,365,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Any lookup requests,VALID,4623,2798,1825,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output internal write requests,VALID,27,27,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output internal read requests,VALID,417,416,1,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Visible primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Point primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 0 active cycles,VALID,0,7961,-7961,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external ReadNoSnoop transactions,VALID,731,674,57,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command execution unit active cycles,VALID,3637,8055,-4418,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read latency 320-383 cycles,VALID,0,4,-4,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read latency 256-319 cycles,VALID,186,48,138,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read latency 192-255 cycles,VALID,8,4,4,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Arithmetic SFU pipe instructions,VALID,1,18,-17,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 1 wait stall cycles,VALID,3910,0,3910,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read latency 128-191 cycles,VALID,34,51,-17,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 0 wait stall cycles,VALID,2750,6485,-3735,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read latency 0-127 cycles,VALID,922,2284,-1362,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Any workload active cycles,VALID,5981,4839,1142,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read beats,VALID,922,2501,-1579,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read transactions,VALID,267,669,-402,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Arithmetic CVT pipe instructions,VALID,30,157,-127,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Execution engine starvation cycles,VALID,3066,2600,466,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external outstanding reads 0-25%,VALID,715,659,56,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 2 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,MCU active cycles,VALID,48076,116045,-67969,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external write transactions,VALID,28,45,-17,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external write beats,VALID,28,32,-4,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Output external WriteNoSnoopFull transactions,VALID,0,5,-5,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_pack4_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval_pack4
