device,device_display,model,backend,frequency_note,context_tokens,mode,budget,prefill_latency_s,prefill_tps
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,3.764695,544.0015725045455
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,6.68789843073131,382.7809328318505
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,0.522292,4901.472739387163
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,1.23441,2073.865247365138
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,1.707102,1499.6174803848862
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,2.501852,1023.2419823394829
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,3.544536,722.2383973529963
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,4.268309,599.7691357397039
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,5.049362,506.9947450786851
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,1.002107,2554.617421093755
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,1.340911,1909.1498242612672
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,1.979228,1293.433601383974
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,2.963322,863.8953174849038
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,3.895751,657.1261869662615
rhino,Rhino Pi X1,MiniCPM5-1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,5.038198,508.1181803494027
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,4.38106414234266,116.86658386293823
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,0.633926,807.6652479942454
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,0.862891,593.3542011679343
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,1.038672,492.93713511098787
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,1.475199,347.07181878512665
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,1.895696,270.08549894075844
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,2.297266,222.87362456067342
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,2.670118,191.7518252002346
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,0.819005,625.1488086153321
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,0.996402,513.8488280834442
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,1.431898,357.56736862541885
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,1.797849,284.78476223531567
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,2.223314,230.28686006564976
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,2.60708,196.38829648495636
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,8.990343619472043,113.89998462151486
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,0.725143,1412.1352615966782
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,1.337981,765.3322431334974
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,1.728641,592.3728524314765
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,2.588465,395.60125402506895
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,3.45015,296.79868991203284
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,4.326246,236.69481578255142
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,5.148297,198.90072387043713
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,1.272774,804.5418903905957
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,1.614214,634.3644646868382
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,2.44973,418.00524955811454
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,3.288136,311.4226418858587
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,4.214077,242.99508528202026
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,5.152873,198.72409042489502
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,13.181994019324238,116.52258359003122
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,0.818976,1875.5128355409681
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,1.864501,823.8129129456086
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,2.447043,627.6963665942936
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,3.845744,399.40256033682954
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,5.506691,278.9333921224198
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,6.973104,220.27493064781478
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,8.752182,175.4990926834017
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,1.653296,929.0532366859896
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,2.254753,681.2276111840188
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,3.509345,437.6885145233654
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,4.937315,311.10026400989204
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,6.244325,245.98335288441905
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,7.98621,192.33153147738415
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,18.396979152999723,111.32262438130027
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,0.928166,2206.501854194185
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,2.56137,799.5721039912235
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,3.321762,616.5402578511043
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,5.196802,394.08851828489907
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,6.636043,308.61765060895476
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,8.839539,231.68629042758903
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,10.404869,196.83092598282593
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,2.131694,960.7382673122878
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,2.984456,686.2222126913581
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,4.701521,435.60371207530505
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,6.050912,338.46137573972317
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,8.479865,241.5132788080942
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,10.405713,196.81496116604407
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,23.182423179521578,110.42849059288164
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,1.013803,2525.1454177981323
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,2.89088,885.5435023245517
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,4.128724,620.0462903308625
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,6.637145,385.7080115019334
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,9.494935,269.6174328734215
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,11.180048,228.97933890802616
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,13.3593,191.62680679376913
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,2.592407,987.4992622686175
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,3.645915,702.1557002837422
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,5.825093,439.4779619827529
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,8.544156,299.6199975749507
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,10.609695,241.28874581220288
rhino,Rhino Pi X1,Llama3.2 3B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,13.36293,191.57475194437149
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,5.322436495453034,96.19654465345006
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,0.847626,604.0399893349189
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,1.138201,449.83267454518136
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,1.327447,385.70278135398246
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,1.878865,272.5049431438661
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,2.423126,211.29730769262517
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,2.964006,172.7391914861171
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,3.486091,146.86937317471057
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,1.053175,486.1490255655518
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,1.283579,398.8846810363834
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,1.803129,283.950843228632
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,2.322023,220.49738525415123
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,2.912851,175.77280815256256
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,3.420907,149.6679097093256
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,11.839297656289464,86.49161713203604
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,1.037391,987.0916558944507
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,1.851907,552.9435333415771
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,2.306368,443.98812331770125
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,3.439985,297.67571660922937
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,4.664982,219.50781374933493
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,5.781901,177.10438141365614
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,7.023748,145.79110753973518
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,1.65103,620.2188936603211
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,2.092433,489.38245573454435
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,3.160082,324.0422242207639
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,4.346879,235.5713144994374
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,5.591787,183.12571634076906
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,6.941763,147.5129588837879
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,17.457782731769772,87.98368175385632
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,1.222101,1256.8519295868343
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2.454186,625.8694328791705
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,3.309876,464.0657233080635
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,5.071517,302.86795844320346
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,7.164216,214.3988958456864
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,8.868089,173.20529823279853
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,10.985019,139.8267950196536
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,2.125652,722.6018181715539
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,2.892238,531.0766264740315
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,4.537013,338.5487323928761
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,6.500291,236.29711346768937
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,8.424909,182.316509294047
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,10.867711,141.33611024437437
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,24.598017991473892,83.25874063145547
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,1.353144,1513.512235209261
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,3.223824,635.2704117842661
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,4.56406,448.72328584637364
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,7.029801,291.3311486342217
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,9.953442,205.75796794716842
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,12.333862,166.04693647456085
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,15.498709,132.14003824447573
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,2.824487,725.0874229550358
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,3.950168,518.4589617454245
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,6.237699,328.3261984908217
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,8.912964,229.7776587002932
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,11.682393,175.30654892366658
rhino,Rhino Pi X1,Qwen3-4B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,15.543957,131.75538249365974
