collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_lower_shader_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_mode_0_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_mode_1_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_mode_2_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_mode_3_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_mode_4_fibers,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_total_vertices,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfdp_stall_cycles_vfd,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfdp_stall_cycles_vfd_index,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfdp_stall_cycles_vfd_prog,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfdp_starve_cycles_pc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfdp_vs_stage_waves,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_prg_end_fe,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vfd_stall_cycles_cbsync,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stall_cycles_sp_state,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stall_cycles_sp_fs_stage,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_uche_latency_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_uche_latency_count,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_reserved_6,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_reserved_7,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_reserved_8,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_reserved_9,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_compute_drawcalls,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_data_wait_programming,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_dual_fs_prog_active,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_dual_vs_prog_active,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_batch_count_zero,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vs_batch_count_zero,VALID,76408,0,76408,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_wave_pending_no_quad,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_wave_pending_no_prim_base,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stall_cycles_vpc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_reserved_19,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_draw_mode_switch_vsfs_sync,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vsbr_stall_cycles,VALID,30,30,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_stall_cycles,VALID,0,31,-31,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_lpac_stall_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_bv_stall_cycles,VALID,0,3,-3,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vsbr_deref_cycles,VALID,12,12,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_deref_cycles,VALID,16,16,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_lpac_deref_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_bv_deref_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vsbr_s2w_cycles,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_s2w_cycles,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_lpac_s2w_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_bv_s2w_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vsbr_wait_fs_s2w,VALID,4,4,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_wait_vs_s2w,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_lpac_wait_vs_s2w,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_bv_wait_fs_s2w,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vs_wait_const_resource,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_wait_same_vs_s2w,VALID,118,118,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_fs_starving_sp,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_vs_data_wait_programming,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_bv_data_wait_programming,VALID,0,525,-525,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_contexts_vs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_vs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_contexts_fs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_fs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_contexts_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_contexts_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_stproc_wave_context_cycles_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_vs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_fs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_warmup_inc_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_vs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_fs,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_bv,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,hlsq_sptroc_stche_miss_inc_lpac,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_working_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_stall_cycles_uche,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_stall_cycles_vfd_wack,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_stall_cycles_hlsq_prim_alloc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,vpc_reserved_5,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_clipping_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_stall_cycles_ras,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_stall_cycles_lrz_baryplane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_stall_cycles_lrz_zplane,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_starve_cycles_pc,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_input_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_input_null_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_trival_rej_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_clipped_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_zero_area_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_faceness_culled_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_zero_pixel_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_output_null_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_output_visible_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_cinvocation,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_cprimitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_2d_input_prim,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_2d_alive_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,tse_clip_planes,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_supertile_active_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_stall_cycles_lrz,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_starve_cycles_tse,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_super_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_8x4_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_maskgen_active,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_fully_covered_super_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_fully_covered_8x4_tiles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_prim_killed_invisilbe,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_supertile_gen_active_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_lrz_intf_working_cycles,VALID,0,8,-8,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,ras_blocks,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
