collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_smoke,rb_cproc_working_cycles,VALID,4686,0,4686,sampled,0,,ncnn,vulkan,20260526,batchnorm
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,cp_busy_cycles,VALID,35524,0,35524,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rbbm_vbif_busy,VALID,4374,0,4374,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,uche_busy_cycles,VALID,3604,0,3604,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_busy_cycles,VALID,20892,0,20892,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_l1_cacheline_requests,VALID,128,0,128,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,tp_l1_cacheline_misses,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_busy_cycles,VALID,235919,0,235919,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_wave_load_cycles,VALID,1322,0,1322,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_gm_load_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_gm_store_instructions,VALID,256,0,256,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_working_eu_cs_stage,VALID,47886,0,47886,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,487,0,487,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,batchnorm_pack4_smoke,rb_cproc_working_cycles,VALID,4680,0,4680,sampled,0,,ncnn,vulkan,20260526,batchnorm_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,cp_busy_cycles,VALID,35363,0,35363,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rbbm_vbif_busy,VALID,2548,0,2548,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,uche_busy_cycles,VALID,512,0,512,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_busy_cycles,VALID,5588,0,5588,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_busy_cycles,VALID,230163,0,230163,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_wave_load_cycles,VALID,36,0,36,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_gm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_working_eu_cs_stage,VALID,34924,0,34924,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_cproc_working_cycles,VALID,4512,0,4512,sampled,0,,ncnn,vulkan,20190611,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,cp_busy_cycles,VALID,35521,0,35521,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rbbm_vbif_busy,VALID,2723,0,2723,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,uche_busy_cycles,VALID,587,0,587,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_busy_cycles,VALID,5534,0,5534,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_busy_cycles,VALID,217592,0,217592,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_wave_load_cycles,VALID,36,0,36,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_gm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_working_eu_cs_stage,VALID,36976,0,36976,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_cproc_working_cycles,VALID,4560,0,4560,sampled,0,,ncnn,vulkan,20190611,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,cp_busy_cycles,VALID,35534,0,35534,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rbbm_vbif_busy,VALID,2592,0,2592,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,uche_busy_cycles,VALID,544,0,544,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_busy_cycles,VALID,5598,0,5598,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_busy_cycles,VALID,230163,0,230163,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_wave_load_cycles,VALID,36,0,36,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_gm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_working_eu_cs_stage,VALID,36964,0,36964,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_smoke,rb_cproc_working_cycles,VALID,4458,0,4458,sampled,0,,ncnn,vulkan,20260526,binaryop
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,cp_busy_cycles,VALID,35459,0,35459,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rbbm_vbif_busy,VALID,2543,0,2543,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,uche_busy_cycles,VALID,588,0,588,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_busy_cycles,VALID,5588,0,5588,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_l1_cacheline_requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,tp_l1_cacheline_misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_busy_cycles,VALID,222380,0,222380,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_wave_load_cycles,VALID,36,0,36,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_lm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_lm_store_instructions,VALID,24,0,24,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_gm_load_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_gm_store_instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_working_eu_cs_stage,VALID,34924,0,34924,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_cs_invocations,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,sp_texture_fetch_latency_cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_z_pass,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_z_fail,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_pack4_smoke,rb_cproc_working_cycles,VALID,4578,0,4578,sampled,0,,ncnn,vulkan,20260526,binaryop_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,binaryop_broadcast_pack1to4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,binaryop_broadcast_pack1to4
